id,value
id_121,25.490217174539094
id_122,37.29572358512396
id_123,25.241167143240638
id_124,7.415557130381712
id_125,38.61536308304922
id_126,9.24683131831115
id_127,21.947018682337568
id_128,29.101363312375433
id_129,62.834719789967174
id_130,21.866824720324896
id_131,23.283553540158014
id_132,59.0693167601431
id_133,15.277505570907156
id_134,14.168623663991234
id_135,2.7083388518422318
id_136,12.498130757227012
id_137,58.67694973018719
id_138,20.331510219364255
id_139,5.342738606300447
id_140,29.01841473969358
id_141,25.344743203643375
id_142,45.29088054169165
id_143,30.747322224482062
id_144,18.33658904485005
id_145,26.0256940483572
id_146,12.013756290179424
id_147,51.876866557928864
id_148,23.525302986566523
id_149,38.450118134872966
id_150,10.190786130231611
id_151,8.129775502688455
id_152,23.479037821746395
id_153,6.406798864221775
id_154,15.017838918684635
id_155,41.07473165781571
id_156,7.763153819766611
id_157,36.22997887323314
id_158,11.070395949907859
id_159,18.832325902719543
id_160,41.542259655435785
id_161,19.350994814217085
id_162,13.278764547133926
id_163,7.904050620763659
id_164,52.67019910934026
id_165,31.2227212553669
id_166,-0.40473018607274014
id_167,16.29244055291475
id_168,63.672835766919825
id_169,14.146471176474918
id_170,63.68475065540907
id_171,39.08382946541636
id_172,26.98119920559504
id_173,20.365059374294074
id_174,61.14603449627018
id_175,25.038424904762714
id_176,20.992908555220367
id_177,37.56483612081221
id_178,12.527623686356133
id_179,31.18653307412137
id_180,16.768309162437248
id_181,11.775457450569576
id_182,55.76589870001922
id_183,46.43658016868032
id_184,15.666008084452248
id_185,35.21985115011534
id_186,26.25005576896082
id_187,69.19984380919189
id_188,10.007927208545297
id_189,57.935054145656814
id_190,38.333874415679254
id_191,15.464589573926812
id_192,29.09898760505069
id_193,0.1873185513528206
id_194,19.166996176337506
id_195,0.8968489819249328
id_196,33.784992555241246
id_197,10.480666158236392
id_198,18.942258302904072
id_199,60.14735001053315
id_200,25.010585249324823
id_201,25.595655954715774
id_202,64.57405077548742
id_203,10.51323995382915
id_204,9.199618364785769
id_205,11.274854562429612
id_206,7.259514119845964
id_207,1.6729681421227163
id_208,124.07839411761002
id_209,20.71399449476552
id_210,16.296013170768706
id_211,13.84684337131281
id_212,36.33789021907798
id_213,35.94705326718212
id_214,18.910775415081776
id_215,34.89188031461704
id_216,78.60235259454578
id_217,0.4965999911937651
id_218,12.914001332691301
id_219,31.78277307672549
id_220,14.94162752076289
id_221,12.746750218372378
id_222,113.31446449286531
id_223,12.966832902854529
id_224,16.397417511329706
id_225,64.12392718177122
id_226,16.049981215719903
id_227,19.605836135898436
id_228,10.173659568960812
id_229,3.6812612434876613
id_230,46.28824141139143
id_231,12.686985887253638
id_232,53.96193198023655
id_233,42.53686173657702
id_234,25.36829305461762
id_235,41.00644364869477
id_236,69.06157279870322
id_237,42.14592976947317
id_238,11.127786676085151
id_239,18.282446564069318
